bench suite=standard depth=9 positions=55   [4.4.1, built-in bench]
 17/55  nodes      130,064  time     63 ms   6k1/6p1/6Pp/ppp5/3pn2P/1P3K2/1PP2P2/3N4
 18/55  nodes       65,063  time     29 ms   3b4/5kp1/1p1p1p1p/pP1PpP1P/P1P1P3/3KN3/8/8
 19/55  nodes      199,165  time     68 ms   2K5/p7/7P/5pR1/8/5k2/r7/8
 20/55  nodes      272,175  time    111 ms   8/6pk/1p6/8/PP3p1p/5P2/4KP1q/3Q4
 21/55  nodes      143,742  time     62 ms   7k/3p2pp/4q3/8/4Q3/5Kp1/P6b/8
 22/55  nodes       22,018  time      8 ms   8/2p5/8/2kPKp1p/2p4P/2P5/3P4/8
 23/55  nodes       92,919  time     36 ms   8/1p3pp1/7p/5P1P/2k3P1/8/2K2P2/8
 24/55  nodes      159,623  time     74 ms   8/pp2r1k1/2p1p3/3pP2p/1P1P1P1P/P5KR/8/8
 25/55  nodes       67,428  time     31 ms   8/3p4/p1bk3p/Pp6/1Kp1PpPp/2P2P1P/2P5/5B2
 26/55  nodes      380,918  time    141 ms   5k2/7R/4P2p/5K2/p1r2P1p/8/8/8
 27/55  nodes    1,555,386  time    594 ms   6k1/6p1/P6p/r1N5/5p2/7P/1b3PP1/4R1K1
 28/55  nodes    6,139,973  time   2740 ms   1r3k2/4q3/2Pp3b/3Bp3/2Q2p2/1p1P2P1/1P2KP2/3N4
 29/55  nodes    1,064,442  time    511 ms   6k1/4pp1p/3p2p1/P1pPb3/R7/1r2P1PP/3B1P2/6K1
 30/55  nodes       33,568  time     13 ms   8/3p3B/5p2/5P2/p7/PP5b/k7/6K1
 31/55  nodes    3,106,024  time   1123 ms   5rk1/q6p/2p3bR/1pPp1rP1/1P1Pp3/P3B1Q1/1K3P2/R7
 32/55  nodes   20,091,257  time   7445 ms   4rrk1/1p1nq3/p7/2p1P1pp/3P2bp/3Q1Bn1/PPPB4/1K2R1NR
 33/55  nodes    9,070,089  time   4384 ms   r3k2r/3nnpbp/q2pp1p1/p7/Pp1PPPP1/4BNN1/1P5P/R2Q1RK1
 34/55  nodes    3,581,665  time   1521 ms   3Qb1k1/1r2ppb1/pN1n2q1/Pp1Pp1Pr/4P2p/4BP2/4B1R1/1R5K
 35/55  nodes   10,758,216  time   3302 ms   4k3/3q1r2/1N2r1b1/3ppN2/2nPP3/1B1R2n1/2R1Q3/3K4
 36/55  nodes   13,928,955  time   5992 ms   1r6/1P4bk/3qr1p1/N6p/3pp2P/6R1/3Q1PP1/1R4K1
 37/55  nodes  349,416,925  time 173145 ms   k7/2n1n3/1nbNbn2/2NbRBn1/1nbRQR2/2NBRBN1/3N1N2/7K
 38/55  nodes  197,184,106  time  89076 ms   K7/8/8/BNQNQNB1/N5N1/R1Q1q2r/n5n1/bnqnqnbk
 39/55  nodes       40,499  time     11 ms   8/8/8/8/5kp1/P7/8/1K1N4
 40/55  nodes      320,780  time     88 ms   8/8/8/5N2/8/p7/8/2NK3k
 41/55  nodes    2,003,124  time    667 ms   8/3k4/8/8/8/4B3/4KB2/2B5
 42/55  nodes      334,746  time    114 ms   8/8/1P6/5pr1/8/4R3/7k/2K5
 43/55  nodes       98,866  time     32 ms   8/2p4P/8/kr6/6R1/8/8/1K6
 44/55  nodes       35,724  time     10 ms   8/8/3P3k/8/1p6/8/1P6/1K3n2
 45/55  nodes      267,249  time     91 ms   8/R7/2q5/8/6k1/8/1P5p/K6R
 46/55  nodes      839,116  time    320 ms   6k1/3b3r/1p1p4/p1n2p2/1PPNpP1q/P3Q1p1/1R1RB1P1/5K2
 47/55  nodes    2,398,773  time    895 ms   r2r1n2/pp2bk2/2p1p2p/3q4/3PN1QP/2P3R1/P4PP1/5RK1
 48/55  nodes           54  time      1 ms   8/8/8/8/8/6k1/6p1/6K1
 49/55  nodes        1,442  time      1 ms   7k/7P/6K1/8/3B4/8/8/8
 50/55  nodes   13,021,824  time   5842 ms   2rqr1k1/1p1bbppp/p3p3/2npP3/3Q4/P1N1BN2/1PP2PPP/R3R1K1
 51/55  nodes   15,539,088  time   7018 ms   r5k1/1pp2pp1/p2q1n1p/3p4/1b1P4/2NQ1N2/PPP2PPP/R5K1
 52/55  nodes    5,865,167  time   2193 ms   r4rk1/pp3pp1/2n1b2p/2q1p3/8/3QP1P1/P1P1P1BP/R3NRK1
 53/55  nodes   19,178,645  time   9258 ms   2k1rb1r/pppn1pp1/4q2p/3n4/2NPp3/1N5P/PPP1QPP1/R1B1R1K1
 54/55  nodes    3,798,087  time   2006 ms   2r1k2r/1ppn1ppp/1p1b1n2/3p1p2/3P4/2N5/PPPBPPPP/2KR1B1R
 55/55  nodes   10,176,148  time   3874 ms   r4rk1/2p2p1p/p1bb1q2/1p3p2/8/P1NQ1N2/1PP2PPP/R4RK1
===========================================================
Total time     : 421,552 ms
Nodes searched : 918,718,652
NPS            : 2,179,372
